index,sex,fair_pred,fair_label,target,biased_label
258,0,0.34824675,0,0,0
26976,0,0.018099502,0,0,0
9335,1,0.0089930575,0,0,0
5764,1,0.8894637,1,1,1
28351,0,0.18134584,0,0,0
16891,1,0.023104267,0,0,0
23040,1,0.6927725,1,1,1
14368,0,0.25138983,0,0,0
22926,0,0.0073546846,0,0,0
24958,1,0.30121043,0,0,0
8683,0,0.18654302,0,0,0
27323,1,0.15721646,0,0,0
16078,1,0.4303917,0,1,0
21588,1,0.25430864,0,1,1
12018,1,0.75294626,1,1,1
16619,1,0.37175676,0,1,1
10479,1,0.8536105,1,1,1
26385,0,0.16516235,0,0,0
14753,0,0.2106724,0,0,0
20428,1,0.00045002977,0,0,0
17540,1,0.8189441,1,1,1
25647,1,0.039110042,0,0,0
16191,0,0.032286774,0,0,0
27970,0,0.830539,1,1,1
22265,1,0.7324478,1,0,0
1776,1,0.11795329,0,0,0
8231,1,0.22537933,0,0,0
2672,1,0.38644722,0,0,0
106,0,0.03159366,0,0,1
31085,1,0.23004557,0,0,0
15955,1,0.19979829,0,1,0
3803,1,0.0020658092,0,0,0
17743,1,0.25042167,0,1,0
6246,1,0.00044329706,0,0,0
10111,1,0.12243835,0,0,0
31184,1,0.0042095114,0,0,0
31768,1,0.1987203,0,0,0
31732,1,0.88363785,1,0,1
26886,1,0.7953585,1,1,1
17597,1,0.4214371,0,1,1
8788,0,0.04690109,0,0,0
7572,1,0.6002568,1,1,1
31387,0,0.44672835,0,1,0
13591,0,0.21724187,0,0,0
23030,1,0.09398575,0,0,0
11613,0,0.20588318,0,1,0
9451,1,0.11259245,0,0,0
5497,1,0.5712421,1,1,1
26918,0,0.16665263,0,0,0
20988,1,0.21061194,0,0,0
2411,0,0.2971714,0,0,0
29714,0,0.10781832,0,0,0
26609,0,0.001098075,0,0,0
5846,0,0.037556022,0,0,0
483,0,0.16056202,0,0,0
25429,1,0.14483564,0,1,1
29382,1,0.21556579,0,0,0
21111,0,0.036542505,0,0,0
26381,1,0.11444251,0,0,0
7694,1,0.44480836,0,1,0
6815,0,0.23817612,0,0,0
10294,1,0.15554848,0,0,0
5661,1,0.00014197652,0,0,0
20544,1,0.033367418,0,0,0
4022,0,0.14078653,0,0,0
28516,1,0.103779905,0,0,0
25506,1,0.009679372,0,0,0
23044,1,0.24084975,0,0,0
11997,1,0.25802305,0,0,0
19833,1,0.19610018,0,0,0
22779,0,0.003173835,0,0,0
861,1,0.17234877,0,0,0
23366,1,0.7172411,1,1,1
2244,0,0.4279192,0,0,0
15500,1,0.05464855,0,0,0
9739,1,0.23176187,0,0,0
1739,1,0.21634786,0,0,0
3792,1,0.33105078,0,0,1
