,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
258,0,0.24224475,0.0,0,0,0,0,0.0
26976,0,0.0001963683,0.0,0,0,0,0,0.0
9335,1,0.025598655,0.0,0,0,0,0,0.0
5764,1,0.9458054,1.0,1,1,1,1,3.0
28351,0,0.009120284,0.0,0,0,0,0,0.0
16891,1,0.0038305689,0.0,0,0,0,0,0.0
23040,1,0.5475514,0.0,1,0,1,1,1.0
14368,0,0.13006292,0.0,0,0,0,0,0.0
22926,0,0.033894163,0.0,0,0,0,0,0.0
24958,1,0.31093273,0.0,0,0,0,0,0.0
8683,0,0.056986112,0.0,0,0,0,0,0.0
27323,1,0.3511773,0.0,0,0,0,0,0.0
16078,1,0.36944002,0.0,1,0,1,0,1.0
21588,1,0.70544267,1.0,0,1,1,1,2.0
12018,1,0.97125995,1.0,1,1,1,1,3.0
16619,1,0.9740941,1.0,0,1,1,1,2.0
10479,1,0.85842764,1.0,1,1,1,1,3.0
26385,0,0.012619019,0.0,0,0,0,0,0.0
14753,0,0.2031591,0.0,0,0,0,0,0.0
20428,1,0.00010744562,0.0,0,0,0,0,0.0
17540,1,0.7740766,1.0,1,1,1,1,3.0
25647,1,3.581557e-05,0.0,0,0,0,0,0.0
16191,0,0.084212296,0.0,0,0,0,0,0.0
27970,0,0.58111066,1.0,1,1,1,1,3.0
22265,1,0.9999856,1.0,0,1,0,1,2.0
1776,1,0.08308764,0.0,0,0,0,0,0.0
8231,1,0.2206175,0.0,0,0,0,0,0.0
2672,1,0.36835822,0.0,0,0,0,0,0.0
106,0,0.870198,1.0,0,1,0,1,2.0
31085,1,0.19208458,0.0,0,0,0,0,0.0
15955,1,0.38861018,0.0,0,0,1,0,0.0
3803,1,9.60949e-05,0.0,0,0,0,0,0.0
17743,1,0.54808104,0.0,0,0,1,1,0.0
6246,1,0.00019254026,0.0,0,0,0,0,0.0
10111,1,0.37123796,0.0,0,0,0,0,0.0
31184,1,0.0007637416,0.0,0,0,0,0,0.0
31768,1,0.054381695,0.0,0,0,0,0,0.0
31732,1,0.76294017,1.0,1,1,0,1,3.0
26886,1,0.99392116,1.0,1,1,1,1,3.0
17597,1,0.77925366,0.0,1,1,1,1,2.0
8788,0,0.00015598028,0.0,0,0,0,0,0.0
7572,1,1.0,1.0,1,1,1,1,3.0
31387,0,0.35835928,0.0,0,1,1,0,1.0
13591,0,0.06651312,0.0,0,0,0,0,0.0
23030,1,0.00040666963,0.0,0,0,0,0,0.0
11613,0,0.08478631,0.0,0,0,1,0,0.0
9451,1,0.20510603,0.0,0,0,0,0,0.0
5497,1,0.5326355,1.0,1,0,1,1,2.0
26918,0,0.0005202157,0.0,0,0,0,0,0.0
20988,1,0.37748656,0.0,0,0,0,0,0.0
2411,0,0.11541658,0.0,0,0,0,0,0.0
29714,0,7.0205184e-05,0.0,0,0,0,0,0.0
26609,0,3.946335e-07,0.0,0,0,0,0,0.0
5846,0,0.0027692323,0.0,0,0,0,0,0.0
483,0,0.13121675,0.0,0,0,0,0,0.0
25429,1,0.870457,1.0,0,1,1,1,2.0
29382,1,0.28483757,0.0,0,0,0,0,0.0
21111,0,0.03770359,0.0,0,0,0,0,0.0
26381,1,0.056904178,0.0,0,0,0,0,0.0
7694,1,0.67258686,1.0,1,1,1,1,3.0
6815,0,0.030025205,0.0,0,0,0,0,0.0
10294,1,0.32948697,0.0,0,0,0,0,0.0
5661,1,0.00019125927,0.0,0,0,0,0,0.0
20544,1,0.0018141451,0.0,0,0,0,0,0.0
4022,0,0.013922089,0.0,0,0,0,0,0.0
28516,1,0.09976091,0.0,0,0,0,0,0.0
25506,1,6.484586e-05,0.0,0,0,0,0,0.0
23044,1,0.2710048,0.0,0,0,0,0,0.0
11997,1,0.0032843952,0.0,0,0,0,0,0.0
19833,1,0.1438377,0.0,0,0,0,0,0.0
22779,0,0.0002269754,0.0,0,0,0,0,0.0
861,1,0.022365255,0.0,0,0,0,0,0.0
23366,1,0.85555166,1.0,1,1,1,1,3.0
2244,0,0.28348455,0.0,1,1,0,0,2.0
15500,1,0.042250223,0.0,0,0,0,0,0.0
9739,1,0.31629568,0.0,0,0,0,0,0.0
1739,1,0.33699355,0.0,0,0,0,0,0.0
3792,1,0.38518217,0.0,0,0,0,0,0.0
28943,0,0.00028309118,0.0,0,0,0,0,0.0
28911,0,0.00029217315,0.0,0,0,0,0,0.0
18006,1,0.725582,1.0,1,1,1,1,3.0
1096,1,0.25517622,0.0,0,0,0,0,0.0
20995,1,0.012582064,0.0,0,0,0,0,0.0
3137,1,0.641734,0.0,0,0,1,1,0.0
15146,0,0.78131884,1.0,1,1,1,1,3.0
24376,0,0.8390977,1.0,0,1,1,1,2.0
28617,1,0.011994675,0.0,0,0,0,0,0.0
27811,1,0.4627496,0.0,0,0,1,0,0.0
6113,0,0.11883179,0.0,0,0,0,0,0.0
6228,0,0.02149198,0.0,0,0,0,0,0.0
30265,1,0.0086059775,0.0,0,0,0,0,0.0
18988,1,3.9915347e-05,0.0,0,0,0,0,0.0
28548,0,0.21523277,0.0,1,0,0,0,1.0
13433,1,0.19314167,0.0,0,0,0,0,0.0
13111,1,0.6409275,0.0,0,0,0,1,0.0
10810,0,0.0033493808,0.0,0,0,0,0,0.0
2228,0,0.6335847,1.0,1,1,1,1,3.0
18105,0,0.009390985,0.0,0,0,0,0,0.0
18302,1,0.027810503,0.0,0,0,0,0,0.0
29532,1,4.3380196e-06,0.0,0,0,0,0,0.0
6037,1,0.31317106,0.0,0,0,0,0,0.0
11366,0,0.005485647,0.0,0,0,0,0,0.0
17013,1,0.7788371,1.0,0,1,1,1,2.0
29321,0,0.009435412,0.0,0,0,0,0,0.0
26349,0,1.8432601e-08,0.0,0,0,0,0,0.0
22278,0,0.011715663,0.0,0,0,0,0,0.0
30202,1,0.00074027386,0.0,0,0,0,0,0.0
12914,1,0.49023035,0.0,0,0,0,0,0.0
18771,1,0.04877371,0.0,0,0,0,0,0.0
