,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
24652,1,0.0,0.0,0,0,0.0,0,0,0
26303,1,0.0,0.0,0,0,0.0,0,0,0
21531,0,0.0,0.0,1,1,0.0,0,0,0
294,0,0.0,0.0,0,0,0.0,0,0,0
28849,0,0.0,0.0,1,1,0.0,0,0,0
5434,0,0.0,0.0,0,0,0.0,0,0,0
29047,1,0.0,0.0,0,0,0.0,0,0,0
15067,0,0.0,0.0,0,0,0.0,0,0,0
21799,0,0.0,0.0,0,0,0.0,0,0,0
8115,1,0.0,0.0,0,0,0.0,0,0,0
13268,0,0.0,0.0,0,0,0.0,0,0,0
22475,1,1.0,0.0,1,0,0.0,1,1,1
19071,0,0.0,0.0,0,0,0.0,0,0,0
23098,1,0.0,0.0,0,0,0.0,0,0,0
8588,0,0.0,0.0,0,0,0.0,0,0,0
11824,1,1.0,0.0,0,0,0.0,0,0,1
13831,1,0.0,0.0,0,0,0.0,0,0,0
10110,1,0.0,0.0,0,0,0.0,0,0,0
28828,0,0.0,0.0,0,0,0.0,0,0,0
1039,0,0.0,0.0,0,0,0.0,0,0,0
19098,1,0.0,0.0,0,0,0.0,0,0,0
32498,1,0.0,0.0,0,0,0.0,0,0,0
13504,1,0.0,0.0,0,0,0.0,0,0,0
21218,0,0.0,0.0,0,0,0.0,1,0,0
29044,1,0.0,0.0,0,0,0.0,0,0,0
7258,1,1.0,1.0,1,1,1.0,1,1,1
4662,1,0.0,0.0,0,0,0.0,0,0,0
20683,1,1.0,1.0,1,1,0.0,1,1,1
21745,1,0.0,0.0,0,0,0.0,0,0,0
5829,1,0.0,0.0,0,0,0.0,0,0,0
143,0,0.0,0.0,0,1,0.0,0,0,1
26522,0,0.0,0.0,0,0,0.0,0,0,0
736,0,0.0,0.0,0,0,0.0,0,0,0
8332,1,0.0,0.0,0,0,0.0,0,0,0
22787,1,1.0,0.0,0,0,0.0,1,0,0
28473,1,0.0,0.0,0,0,0.0,0,0,0
31868,0,0.0,0.0,1,0,0.0,0,0,0
