index,sex,biased_pred,fair_pred,target,biased_label,fair_label
258,0,0.07313331,0.6709609,0,0,1
26976,0,0.0004556398,0.0004610379,0,0,0
9335,1,0.058135014,0.07200553,0,0,0
5764,1,0.9930131,0.98000336,1,1,1
28351,0,0.005147707,0.24725166,0,0,0
16891,1,0.0002868002,0.13804576,0,0,0
23040,1,0.4535456,0.66218895,1,1,1
14368,0,0.16526291,0.5156005,0,0,1
22926,0,0.0069789933,0.16276485,0,0,0
24958,1,0.23600641,0.2749984,0,0,0
8683,0,0.009942871,0.31171808,0,0,0
27323,1,0.29735142,0.22490188,0,0,0
16078,1,0.34149832,0.50238734,1,0,1
21588,1,0.877609,0.78760386,1,1,1
12018,1,0.9899261,0.99432373,1,1,1
16619,1,0.99722385,0.9976687,1,1,1
10479,1,0.88357127,0.8822845,1,1,1
26385,0,0.0052870684,0.10251828,0,0,0
14753,0,0.0654374,0.3908072,0,0,0
20428,1,3.6674042e-05,0.007020702,0,0,0
17540,1,0.7764748,0.7289124,1,1,1
25647,1,0.00010832501,0.0042428398,0,0,0
16191,0,0.014271231,0.2725167,0,0,0
27970,0,0.5118616,0.73253447,1,1,1
22265,1,0.94888014,0.9887919,0,0,1
1776,1,0.060486972,0.030525178,0,0,0
8231,1,0.22125103,0.21416731,0,0,0
2672,1,0.52377915,0.5451804,0,0,1
106,0,0.79870766,0.9796545,0,1,1
31085,1,0.12242826,0.03778415,0,0,0
15955,1,0.3719667,0.27862027,1,0,0
3803,1,3.50218e-06,0.002279467,0,0,0
17743,1,0.4451962,0.43182173,1,0,0
6246,1,0.011903497,0.002761311,0,0,0
10111,1,0.7117361,0.2046269,0,0,0
31184,1,0.0006650824,0.011549856,0,0,0
31768,1,0.093130276,0.4822092,0,0,0
31732,1,0.7903943,0.7353013,0,1,1
26886,1,0.9976706,0.99974674,1,1,1
17597,1,0.65954673,0.7690948,1,1,1
8788,0,8.413874e-05,0.0047159987,0,0,0
7572,1,1.0,1.0,1,1,1
31387,0,0.8230166,0.6055906,1,0,1
13591,0,0.016412014,0.39679417,0,0,0
23030,1,9.922916e-06,0.0015950972,0,0,0
11613,0,0.018486125,0.12193703,1,0,0
9451,1,0.1270921,0.06095644,0,0,0
5497,1,0.6687817,0.616861,1,1,1
26918,0,3.360846e-06,0.03081117,0,0,0
20988,1,0.43557084,0.20080073,0,0,0
2411,0,0.1261372,0.13926451,0,0,0
29714,0,0.00011834195,0.0038768288,0,0,0
26609,0,4.836926e-07,0.000109035,0,0,0
5846,0,7.111421e-05,0.013421124,0,0,0
483,0,0.033038523,0.1217299,0,0,0
25429,1,0.72995156,0.62455803,1,1,1
29382,1,0.14719777,0.081752434,0,0,0
21111,0,0.003251088,0.03902118,0,0,0
26381,1,0.08025171,0.434873,0,0,0
7694,1,0.6696306,0.6977837,1,0,1
6815,0,0.0053646215,0.28118342,0,0,0
10294,1,0.29516694,0.15100749,0,0,0
5661,1,1.1792182e-06,0.000827988,0,0,0
20544,1,0.010718307,0.0039179507,0,0,0
4022,0,0.05153672,0.11552362,0,0,0
28516,1,0.017257547,0.022312153,0,0,0
25506,1,0.00012349852,0.015459081,0,0,0
23044,1,0.8167117,0.14179865,0,0,0
11997,1,0.0012833012,0.19345608,0,0,0
19833,1,0.09351385,0.1157127,0,0,0
22779,0,0.00012532329,0.00093762233,0,0,0
861,1,0.0079040155,0.0011080022,0,0,0
23366,1,0.77997226,0.86368996,1,1,1
2244,0,0.084452026,0.35770637,0,0,0
15500,1,0.0009076059,0.034346297,0,0,0
9739,1,0.2638116,0.350525,0,0,0
1739,1,0.22211076,0.34822166,0,0,0
3792,1,0.36155045,0.32437116,0,1,0
28943,0,0.00034107434,0.008356075,0,0,0
28911,0,0.00012365665,0.010092145,0,0,0
18006,1,0.7820704,0.72912097,1,1,1
1096,1,0.18418519,0.20665306,0,0,0
20995,1,0.0017955926,0.006916767,0,0,0
3137,1,0.83540916,0.40762898,1,1,0
15146,0,0.65060586,0.8767326,1,1,1
24376,0,0.8311069,0.96363795,1,1,1
28617,1,0.0028922488,0.11543803,0,0,0
27811,1,0.4613401,0.6777293,1,1,1
6113,0,0.17208341,0.26408768,0,0,0
6228,0,0.00098714,0.033428937,0,0,0
30265,1,0.00036680157,0.054996368,0,0,0
18988,1,4.070532e-06,0.0014130815,0,0,0
28548,0,0.08139923,0.3277765,0,0,0
13433,1,0.1358008,0.046442676,0,0,0
13111,1,0.61317575,0.14659293,0,1,0
10810,0,0.0011639728,0.04382809,0,0,0
2228,0,0.38669997,0.807544,1,0,1
18105,0,0.020710029,0.19889249,0,0,0
18302,1,0.030164355,0.014165246,0,0,0
29532,1,3.8115552e-06,8.285628e-05,0,0,0
6037,1,0.18849957,0.040614657,0,0,0
11366,0,0.0049337507,0.1063188,0,0,0
17013,1,0.7876486,0.6611318,1,1,1
29321,0,0.009443089,0.02481337,0,0,0
26349,0,1.143257e-06,0.00012223821,0,0,0
22278,0,0.007111816,0.09912577,0,0,0
30202,1,0.00046061008,0.0023874694,0,0,0
12914,1,0.37772816,0.34046057,0,1,0
18771,1,0.025618842,0.014614145,0,0,0
7624,1,0.97296834,0.8647189,1,1,1
7355,1,0.39586186,0.11159908,1,0,0
16346,0,8.689723e-05,0.035866387,0,0,0
27221,1,1.0,1.0,1,1,1
30337,1,0.3681224,0.29133764,1,1,0
15759,1,0.43648478,0.35075027,0,0,0
9187,1,0.20482114,0.29068202,1,0,0
13340,1,0.41757053,0.2080406,0,0,0
14570,1,0.32204548,0.29711485,1,1,0
7336,0,0.4437491,0.6206939,1,0,1
18929,0,0.04386009,0.7870274,0,0,1
13814,0,0.33124715,0.4469358,0,0,0
32434,0,0.03316966,0.2768354,0,0,0
12961,1,0.6897991,0.7589308,1,1,1
10688,1,0.41180104,0.495072,0,0,0
5807,1,4.7089e-10,0.00069935684,0,0,0
22843,0,0.3070285,0.3739735,0,0,0
5514,0,0.14871928,0.24315056,1,0,0
22256,0,0.0034670972,0.10636983,0,0,0
3121,1,0.00062444084,0.012367647,0,0,0
23694,1,0.32535723,0.132317,0,0,0
7098,0,0.0010724422,0.063233174,0,0,0
3429,0,0.0010120253,0.0774197,0,0,0
30288,0,0.06792552,0.24877605,0,0,0
28195,0,0.0006009091,0.05485151,0,0,0
9278,0,0.08347953,0.29275823,0,0,0
30415,0,0.02892576,0.6341349,0,0,1
523,1,0.26377326,0.16352907,1,0,0
2413,1,0.0007446102,0.038030617,0,0,0
10579,1,0.2805222,0.34514225,1,0,0
10739,1,2.2475268e-05,0.02211196,0,0,0
28039,0,0.44336843,0.9325077,0,0,1
30142,1,0.061428353,0.009457887,0,0,0
21750,0,1.2695904e-07,0.00018089626,0,0,0
3609,0,0.00021717677,0.1402027,0,0,0
10588,1,0.009588944,0.09297276,0,0,0
27204,0,0.012491235,0.34886926,0,0,0
63,1,0.9625108,0.5840584,1,1,1
28004,1,0.012501703,0.15179288,0,0,0
21774,0,4.722068e-05,0.06904086,0,0,0
1412,1,0.6594708,0.7357443,1,1,1
26703,1,0.0001670107,0.0062388433,0,0,0
18415,1,3.3534469e-09,8.2486895e-07,0,0,0
16936,1,0.7812829,0.64548093,1,1,1
31713,1,0.20081212,0.08556577,0,0,0
31901,0,0.2518877,0.3326356,0,0,0
22878,1,0.021991614,0.0032216343,0,0,0
9613,1,0.999629,0.99965334,1,1,1
22025,1,0.19218844,0.024240777,0,0,0
14504,0,5.511544e-05,0.058628704,0,0,0
1985,1,0.007424914,0.034246147,0,0,0
6309,0,0.073831476,0.23520581,0,0,0
6499,1,0.61398154,0.39171156,1,1,0
6655,1,0.2272429,0.15700546,1,0,0
29106,0,0.0011459717,0.0938692,0,0,0
32305,1,0.4661731,0.32204652,1,0,0
15374,1,0.071630545,0.039247528,0,0,0
13763,1,0.3255987,0.034429327,0,0,0
28165,1,0.1556368,0.028046984,0,0,0
5685,1,0.94947255,0.9832982,1,1,1
24685,0,0.054989155,0.25546226,0,0,0
13535,1,0.3653265,0.30039316,1,1,0
6492,1,0.8187257,0.80259377,1,1,1
5719,0,0.009677411,0.16524519,0,0,0
19689,1,0.082096,0.012119832,0,0,0
12663,0,0.03593664,0.36509869,0,0,0
16667,1,0.8566765,0.6145367,1,1,1
28781,0,6.201435e-05,0.20729955,0,0,0
25590,1,2.9588398e-05,0.01758703,0,0,0
7640,1,0.07804824,0.09718488,0,0,0
32176,1,0.31282717,0.13820714,0,0,0
15780,1,0.55875176,0.16447768,0,0,0
793,0,0.0013487649,0.04104584,0,0,0
8678,0,0.00012372094,0.020167036,0,0,0
30278,0,0.00031985244,0.25462136,0,0,0
4354,1,0.99100447,0.9490006,1,1,1
22872,1,0.5406543,0.25516912,0,0,0
1749,0,0.013362973,0.33687127,0,0,0
19461,0,1.7788168e-05,0.0021977904,0,0,0
27987,1,0.11064349,0.01653431,0,0,0
14954,1,0.083018914,0.10640664,0,0,0
617,1,0.4262324,0.06742245,0,0,0
4228,0,0.035997517,0.27861157,0,0,0
30699,0,0.023530051,0.30969492,0,0,0
11290,1,0.033177122,0.02737715,1,0,0
17916,0,0.19126472,0.23813131,0,0,0
18204,1,0.19215873,0.2225579,0,0,0
9291,0,0.010243143,0.44500285,0,0,0
4189,1,0.09721244,0.115182616,0,0,0
28134,1,0.6542592,0.47336355,1,1,0
24226,0,0.23012443,0.47445655,0,0,0
14499,0,0.01448389,0.2551508,0,0,0
17714,1,0.5304392,0.45332026,1,0,0
18388,0,1.0097603e-05,0.059233483,0,0,0
16535,1,0.29203507,0.5697574,0,0,1
18522,1,0.96927726,0.8835462,0,1,1
15206,1,2.3900366e-06,0.0063207257,0,0,0
8053,0,0.0011906741,0.15918742,0,0,0
26300,1,0.65454495,0.1821721,1,1,0
21046,0,0.06757999,0.26142108,0,0,0
27036,1,1.7472717e-12,8.438387e-08,0,0,0
23417,1,0.37968352,0.22684698,1,0,0
22616,1,2.1375874e-05,0.0130836535,0,0,0
18692,0,0.0004015178,0.0054351212,0,0,0
8012,0,0.002531989,0.08725331,0,0,0
7879,1,0.72738534,0.7365955,1,1,1
786,1,0.4625165,0.12039418,0,1,0
8873,0,0.006958742,0.2882766,0,0,0
10451,1,1.6286364e-08,1.6318601e-05,0,0,0
22366,1,0.42842528,0.23669882,0,1,0
29181,1,0.47102517,0.47607884,0,1,0
3965,0,0.25061068,0.45525408,0,0,0
14854,0,0.32946876,0.4891862,0,0,0
31954,0,0.012993904,0.019558048,0,0,0
582,1,0.2291058,0.24866417,0,0,0
19716,1,0.8087867,0.79842293,1,1,1
30374,1,0.07251638,0.42315468,0,0,0
8494,1,0.21543984,0.01940131,0,0,0
15264,0,0.0021850825,0.14983726,0,0,0
5793,1,0.30865866,0.2607532,1,0,0
23731,1,0.19026208,0.0515027,0,0,0
5417,1,0.3992737,0.67326766,0,1,1
17047,1,0.20336917,0.16228464,0,0,0
29789,1,0.12673536,0.40377483,1,0,0
22335,0,0.9739721,0.89223605,1,1,1
21554,0,0.21926562,0.3628471,1,0,0
13156,1,0.0052021868,0.0013790053,0,0,0
31896,1,3.706778e-05,0.001458486,0,0,0
7312,1,0.018911948,0.040562492,0,0,0
15317,0,0.06421685,0.24125122,0,0,0
2152,1,2.7911026e-06,0.010530979,0,0,0
9857,1,0.72294784,0.6961408,1,1,1
3650,1,2.2484315e-05,0.0068722633,0,0,0
3473,1,4.064873e-05,0.004954042,0,0,0
28310,1,0.1919276,0.053946238,1,0,0
24801,1,0.111781575,0.009083646,0,0,0
7526,1,0.01703959,0.0063730148,0,0,0
29097,1,0.005237008,0.021253416,0,0,0
25892,1,0.009460688,0.066805236,0,0,0
