,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
26792,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26127,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30552,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14952,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27817,1,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
27844,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2447,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32404,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24237,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13202,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29121,0,0.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
15643,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
20346,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12241,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28210,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
2002,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1203,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14823,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35467,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11668,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29128,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19121,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
18799,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39091,0,1.0,1,0,0.0,1.0,0,0,-1.0,-1.0,0.0,-1.0,-1.0
8274,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34648,1,1.0,1,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
29679,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1409,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33411,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13001,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8043,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10345,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26545,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3284,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11826,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2276,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
39298,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
3548,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2637,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4533,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18058,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11828,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8155,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32351,1,1.0,1,1,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0
3495,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29580,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34798,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
494,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6304,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17638,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30921,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26205,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21558,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28682,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27435,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40560,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17582,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
88,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
22086,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
