,sex,age,race,decile_score,priors_count,c_charge_degree,juv_fel_count,juv_misd_count,score_factor,felony,race,biased_pred,lfr_pred,adv_pred,eq_label,eq_change,adv_change,lfr_change,eq_pred,target
6401,1,22,0,6,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
108,1,43,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6770,1,23,1,5,0,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
4968,0,33,1,3,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
890,0,29,0,5,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1144,1,23,1,3,0,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
1706,0,26,0,5,3,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4674,1,57,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3835,1,27,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6818,1,34,1,5,1,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
6586,1,21,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3812,1,21,1,7,2,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2992,1,24,1,2,0,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
6514,1,58,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4664,0,45,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4041,0,36,1,3,2,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
4365,1,39,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1951,1,40,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2546,1,22,1,3,0,Felony,0,0,1,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,1
4767,1,56,0,5,16,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
394,1,28,0,9,5,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1387,1,26,0,3,3,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
580,0,46,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6335,1,21,0,8,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1743,1,66,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6316,0,38,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1491,1,29,0,3,7,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
301,1,39,0,3,6,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
292,1,21,0,9,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1646,1,35,0,9,23,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4745,0,22,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2441,1,55,1,9,33,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4757,1,26,0,7,8,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5364,1,27,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6111,1,30,0,6,10,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4886,0,29,0,2,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5923,1,22,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1317,1,43,0,3,2,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4851,1,20,0,10,0,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
551,1,58,0,6,6,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6546,1,21,0,6,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
3388,1,50,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3298,1,44,1,4,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5929,1,46,1,5,0,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
117,1,33,0,8,28,Felony,0,12,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6849,1,27,1,4,2,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4821,1,25,0,5,2,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
715,1,22,0,5,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1299,1,47,0,1,7,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4549,1,51,1,6,3,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
1356,1,35,0,2,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4868,1,21,0,7,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
511,0,26,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
369,1,21,0,3,1,Felony,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5473,1,47,1,5,1,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1304,1,44,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1403,1,25,1,4,2,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
2133,1,27,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5068,1,23,0,5,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3508,1,37,0,1,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
503,1,66,0,6,33,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6662,1,28,0,2,5,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
1619,1,25,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
415,1,25,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4232,1,31,0,8,15,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4777,1,31,1,5,2,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
707,1,28,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1220,1,47,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
