,race,biased_pred,target,lfr_pred,lfr_change,adv_pred,adv_change,eq_pred,eq_change,adveq_pred,adveq_change,roc_pred,roc_change
6401,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
108,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6770,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4968,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
890,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
1144,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
1706,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4674,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3835,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6818,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6586,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3812,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2992,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
6514,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4664,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4041,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,0,-1.0,0.0,-1.0
4365,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1951,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2546,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
