,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
9112,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5514,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10884,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14055,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4164,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10122,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11973,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26763,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13870,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20242,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13151,0,1,1,1,0,0.0,1,1,0,0,-1.0,0,0
72,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5037,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14761,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17327,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19883,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12937,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16232,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8886,1,0,1,1,1,0.0,1,0,1,1,0.0,1,0
25924,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28504,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18565,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23565,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22235,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
490,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25903,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28919,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
9629,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
18681,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2346,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23710,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
1644,1,1,1,0,0,0.0,1,0,-1,0,-1.0,0,-1
5798,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13106,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21042,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12437,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26085,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21723,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20685,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29116,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27800,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7250,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1025,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
575,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
24674,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
5945,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24234,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20749,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2590,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7776,0,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
20305,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14479,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8545,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
23768,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11446,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24025,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
8964,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13261,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
11266,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
8659,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3508,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
26101,0,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
9678,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
448,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28761,0,0,1,0,0,0.0,0,1,0,0,0.0,0,1
11113,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19471,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
29087,0,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
17570,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10029,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23932,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3941,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25730,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10927,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4101,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14331,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28791,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9845,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12133,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21534,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
9294,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2539,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25097,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22858,0,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
15474,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26089,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11464,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25648,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24169,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28586,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6052,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12908,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
4448,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8873,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
648,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
14911,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23205,0,1,1,0,0,0.0,1,0,-1,0,-1.0,0,-1
28084,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2623,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27002,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29185,0,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
25637,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19728,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
140,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6799,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12954,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9440,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
13557,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17825,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15838,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6649,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4373,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21290,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16074,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4753,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12062,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
791,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26840,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
5178,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7063,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
636,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5212,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15231,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
28210,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26329,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
4982,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18514,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
24279,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16779,1,1,1,0,0,0.0,0,1,-1,-1,-1.0,-1,0
19414,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
