,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
6235,1,0,0,0,0,1,0,0,0
49276,0,0,0,0,0,0,0,0,0
7891,0,0,0,0,0,0,0,0,0
17572,1,1,1,1,1,1,0,0,0
34628,0,0,0,0,0,0,0,0,0
5236,0,1,1,1,1,1,0,0,0
1659,1,0,0,0,0,0,0,0,0
31303,1,0,0,0,0,1,0,0,0
19993,1,0,0,0,0,0,0,0,0
45564,0,0,0,0,0,0,0,0,0
17681,1,0,0,0,0,0,0,0,0
17172,0,0,0,0,0,0,0,0,0
8232,0,1,1,1,1,1,0,0,0
42571,1,0,0,0,0,0,0,0,0
10382,1,1,1,1,1,1,0,0,0
41667,1,0,0,0,0,0,0,0,0
49893,0,0,0,0,0,1,0,0,0
36846,0,1,1,1,1,0,0,0,0
53746,0,0,0,1,0,0,0,1,0
24720,1,1,1,1,1,1,0,0,0
7438,1,0,0,0,0,0,0,0,0
31916,0,0,0,0,0,0,0,0,0
60352,1,0,0,0,0,0,0,0,0
28281,1,1,1,1,1,1,0,0,0
42065,0,0,0,0,0,0,0,0,0
60142,0,0,0,0,1,1,1,0,0
22222,1,0,0,0,0,0,0,0,0
6185,0,0,0,0,0,1,0,0,0
46875,0,0,0,0,0,0,0,0,0
12645,1,0,0,0,0,0,0,0,0
54001,0,0,0,1,0,1,0,1,0
14965,1,0,0,0,0,0,0,0,0
38443,0,1,1,0,1,1,0,-1,0
31047,1,1,1,1,1,1,0,0,0
2573,1,0,0,0,0,0,0,0,0
53354,0,1,1,0,1,1,0,-1,0
14744,1,0,0,0,0,0,0,0,0
39076,1,0,0,0,0,0,0,0,0
35787,0,1,1,1,1,0,0,0,0
38926,1,0,0,0,0,0,0,0,0
55639,0,1,1,1,1,0,0,0,0
24105,1,0,0,0,0,1,0,0,0
8716,1,0,0,0,0,0,0,0,0
46586,1,0,0,0,0,0,0,0,0
39047,0,0,0,0,0,0,0,0,0
45536,0,0,0,0,0,0,0,0,0
42866,1,1,1,1,1,1,0,0,0
54072,1,0,0,0,0,1,0,0,0
11990,0,0,0,0,0,0,0,0,0
4268,0,0,1,0,1,0,1,0,1
35934,0,0,1,0,1,0,1,0,1
32087,1,0,0,0,0,0,0,0,0
931,0,1,1,1,1,1,0,0,0
32856,1,1,1,0,1,1,0,-1,0
5034,1,0,0,0,0,1,0,0,0
29007,1,1,0,1,1,1,0,0,-1
34513,0,1,1,1,1,1,0,0,0
4992,1,0,0,1,0,1,0,1,0
33987,1,0,0,0,0,0,0,0,0
4147,1,0,0,0,0,0,0,0,0
46465,0,1,1,1,1,1,0,0,0
16829,1,0,0,0,0,0,0,0,0
42118,1,1,1,1,0,0,-1,0,0
47238,1,1,1,1,1,1,0,0,0
4604,0,1,1,1,1,1,0,0,0
47419,1,1,1,1,1,1,0,0,0
30357,1,1,1,1,1,1,0,0,0
55983,0,0,0,0,0,0,0,0,0
17501,1,1,1,1,1,1,0,0,0
52230,1,0,0,0,0,1,0,0,0
6148,1,1,1,1,1,1,0,0,0
22594,1,1,1,1,1,1,0,0,0
36715,1,0,0,0,0,1,0,0,0
34556,1,0,0,0,0,1,0,0,0
34986,0,0,0,0,0,0,0,0,0
57999,1,0,0,0,0,0,0,0,0
44356,1,1,1,1,1,1,0,0,0
36232,0,0,0,0,0,0,0,0,0
8453,1,1,1,1,1,1,0,0,0
46139,1,0,0,0,0,0,0,0,0
17724,1,1,1,1,1,1,0,0,0
8036,0,0,0,0,0,0,0,0,0
17579,0,0,0,0,0,0,0,0,0
15610,1,0,0,0,0,0,0,0,0
22902,0,0,0,0,0,0,0,0,0
52039,0,0,0,0,1,0,1,0,0
38896,0,0,0,0,0,0,0,0,0
24560,0,0,0,0,1,0,1,0,0
1750,1,0,0,0,0,0,0,0,0
37916,0,1,1,1,1,1,0,0,0
1209,1,0,0,0,0,1,0,0,0
6885,0,1,1,1,1,1,0,0,0
28979,0,0,0,1,0,0,0,1,0
38040,1,1,1,1,1,1,0,0,0
52553,0,0,0,0,0,0,0,0,0
35446,0,0,0,0,0,1,0,0,0
23931,0,0,0,0,0,0,0,0,0
39286,0,1,1,1,1,1,0,0,0
2514,1,0,0,0,0,0,0,0,0
49632,0,0,0,0,0,0,0,0,0
27893,1,0,0,0,0,1,0,0,0
3897,0,0,0,0,0,0,0,0,0
21361,1,0,0,0,0,0,0,0,0
50611,0,1,1,1,1,1,0,0,0
21095,0,1,1,1,1,1,0,0,0
9472,0,0,0,1,0,0,0,1,0
1953,1,1,0,1,1,1,0,0,-1
57930,1,0,0,0,0,1,0,0,0
20571,1,1,1,0,1,1,0,-1,0
35120,1,0,0,0,0,1,0,0,0
50230,0,0,0,1,0,0,0,1,0
26867,0,0,0,0,0,1,0,0,0
23687,1,1,1,1,1,1,0,0,0
25479,0,0,0,0,0,0,0,0,0
50281,0,0,1,0,1,0,1,0,1
1597,0,0,0,0,1,1,1,0,0
13655,1,0,0,0,0,0,0,0,0
2698,1,0,0,0,0,0,0,0,0
27203,0,0,0,0,1,1,1,0,0
19126,1,0,0,0,0,0,0,0,0
51551,1,1,1,0,1,1,0,-1,0
48991,0,0,0,1,0,0,0,1,0
30238,1,1,1,1,1,1,0,0,0
21970,1,1,1,1,1,1,0,0,0
42657,1,1,1,1,1,1,0,0,0
52396,0,0,0,0,0,0,0,0,0
35737,1,0,0,0,0,1,0,0,0
50490,1,0,0,0,0,1,0,0,0
29589,0,0,1,0,1,0,1,0,1
60029,0,0,0,0,1,0,1,0,0
14807,0,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0,0
30909,1,1,1,0,1,1,0,-1,0
8126,1,0,0,0,0,0,0,0,0
27583,0,0,0,0,0,0,0,0,0
60017,1,0,0,0,0,0,0,0,0
22229,1,0,0,0,0,0,0,0,0
42004,1,0,0,0,0,0,0,0,0
23946,1,0,0,0,0,0,0,0,0
629,0,1,1,1,1,1,0,0,0
19370,1,1,1,0,1,1,0,-1,0
5561,1,1,1,1,1,1,0,0,0
40180,1,0,0,0,0,0,0,0,0
57242,1,1,1,1,1,0,0,0,0
27487,0,1,1,1,1,1,0,0,0
59248,1,0,0,0,0,0,0,0,0
48579,0,1,1,1,1,1,0,0,0
53023,1,0,0,0,0,0,0,0,0
19180,0,1,1,0,1,1,0,-1,0
22440,0,0,1,0,1,0,1,0,1
22285,0,0,0,0,1,0,1,0,0
15516,1,0,0,0,0,1,0,0,0
30467,1,1,1,0,1,0,0,-1,0
30067,1,0,0,0,0,0,0,0,0
57198,1,0,0,0,0,0,0,0,0
55725,1,1,1,1,0,0,-1,0,0
20513,0,0,0,0,0,0,0,0,0
46368,0,1,1,1,1,1,0,0,0
32083,1,1,1,1,1,1,0,0,0
41702,1,1,0,0,0,1,-1,-1,-1
13736,0,0,0,0,0,0,0,0,0
48895,1,0,0,0,0,1,0,0,0
39998,0,1,1,0,1,1,0,-1,0
59904,1,1,1,1,1,1,0,0,0
48068,1,1,1,1,1,1,0,0,0
7034,1,0,0,0,0,0,0,0,0
32316,0,0,0,0,0,0,0,0,0
50183,1,0,0,0,0,0,0,0,0
36925,0,1,1,1,1,1,0,0,0
21010,1,0,0,1,0,0,0,1,0
5587,0,1,1,1,1,1,0,0,0
35628,1,0,0,0,0,1,0,0,0
53257,0,0,0,0,0,0,0,0,0
25281,1,1,1,1,1,1,0,0,0
31935,1,1,1,0,1,1,0,-1,0
36153,1,1,1,1,1,1,0,0,0
6724,1,0,0,0,0,0,0,0,0
56885,1,0,0,0,0,0,0,0,0
12671,1,1,1,1,1,1,0,0,0
18573,0,0,0,0,0,0,0,0,0
48477,0,0,0,0,0,0,0,0,0
45494,1,0,0,0,0,1,0,0,0
25193,0,0,0,0,1,1,1,0,0
39684,1,0,0,0,0,1,0,0,0
23315,0,0,0,0,0,0,0,0,0
47067,1,0,0,0,0,1,0,0,0
25463,1,0,0,0,0,1,0,0,0
39581,1,1,1,1,1,1,0,0,0
55064,1,1,1,1,1,1,0,0,0
8164,0,0,0,0,0,0,0,0,0
53131,0,0,0,0,1,0,1,0,0
43742,1,1,1,1,1,1,0,0,0
37986,0,1,0,1,1,1,0,0,-1
47669,1,0,0,0,0,1,0,0,0
58298,1,0,0,0,0,1,0,0,0
36287,1,0,0,0,0,1,0,0,0
40461,0,1,1,1,1,1,0,0,0
9000,1,0,0,0,0,0,0,0,0
47825,0,0,0,0,0,0,0,0,0
35558,1,1,1,1,1,1,0,0,0
3938,0,0,0,0,0,0,0,0,0
28559,0,0,0,0,1,0,1,0,0
15375,0,1,1,1,1,1,0,0,0
36306,1,1,0,1,0,1,-1,0,-1
57491,0,1,1,1,1,1,0,0,0
26779,0,0,0,0,0,0,0,0,0
21554,0,1,1,1,1,1,0,0,0
26011,0,0,0,0,0,0,0,0,0
29709,1,0,0,0,0,0,0,0,0
5017,0,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,0,0,0,0
796,1,1,1,1,1,1,0,0,0
19657,0,0,0,0,0,0,0,0,0
15679,1,0,0,0,0,0,0,0,0
54234,0,0,0,0,0,0,0,0,0
10394,0,0,0,0,0,0,0,0,0
38915,0,0,0,0,0,0,0,0,0
5892,1,0,0,0,0,0,0,0,0
54615,0,0,0,1,0,0,0,1,0
23252,0,0,0,0,0,0,0,0,0
55696,1,1,1,1,1,1,0,0,0
38025,0,0,0,0,0,0,0,0,0
7196,0,0,0,0,0,0,0,0,0
5258,0,1,1,1,1,1,0,0,0
39406,0,0,1,0,1,1,1,0,1
25369,0,1,1,1,1,1,0,0,0
13541,0,0,0,0,0,0,0,0,0
38407,1,0,0,0,0,0,0,0,0
55825,0,0,0,0,0,0,0,0,0
6556,1,0,0,0,0,0,0,0,0
20058,1,1,1,1,1,1,0,0,0
57458,0,1,1,1,1,0,0,0,0
9565,0,0,0,1,0,0,0,1,0
29684,0,0,0,1,0,0,0,1,0
3968,1,0,0,0,0,0,0,0,0
30142,0,0,0,0,0,0,0,0,0
9598,1,1,1,1,1,1,0,0,0
14887,1,0,0,0,0,1,0,0,0
31291,1,1,1,1,1,1,0,0,0
56475,0,0,0,0,1,0,1,0,0
53997,1,1,1,1,1,0,0,0,0
38994,1,0,0,0,0,1,0,0,0
43587,0,0,0,0,0,0,0,0,0
34037,1,1,1,1,1,1,0,0,0
27577,0,0,0,0,0,0,0,0,0
5808,0,1,1,0,1,1,0,-1,0
38361,1,0,0,0,0,0,0,0,0
21683,1,0,0,0,0,1,0,0,0
46163,1,1,1,1,1,1,0,0,0
6491,1,1,1,1,1,1,0,0,0
46583,0,1,0,1,1,1,0,0,-1
36066,0,0,0,0,0,0,0,0,0
41495,1,0,0,0,0,0,0,0,0
18154,0,1,1,1,1,1,0,0,0
18671,1,0,0,0,0,1,0,0,0
23784,1,0,0,0,0,0,0,0,0
43495,0,1,1,1,1,1,0,0,0
5644,1,0,0,0,0,0,0,0,0
2820,1,0,0,0,0,1,0,0,0
22809,0,0,0,0,0,0,0,0,0
48475,0,1,1,1,1,1,0,0,0
28154,1,1,1,1,1,1,0,0,0
306,1,0,0,0,0,0,0,0,0
30050,1,1,1,0,1,1,0,-1,0
9422,1,0,0,1,0,1,0,1,0
36505,0,1,1,1,1,1,0,0,0
10634,0,0,0,0,0,0,0,0,0
25975,1,1,1,1,1,1,0,0,0
52034,1,0,0,0,0,0,0,0,0
30415,1,1,1,1,1,1,0,0,0
11934,1,1,1,1,1,1,0,0,0
11810,0,0,1,0,1,0,1,0,1
20309,0,0,0,0,0,0,0,0,0
