index,sex,fair_pred,target,biased_pred,biased_label,fair_label
258,0,1,0,0.29367933,0,1
26976,0,0,0,5.5026867e-06,0,0
9335,1,0,0,0.018098399,0,0
5764,1,1,1,0.9863216,1,1
28351,0,0,0,0.0021771798,0,0
16891,1,0,0,0.0010418608,0,0
23040,1,1,1,0.8429081,1,1
14368,0,0,0,0.023594141,0,0
22926,0,0,0,0.013235334,0,0
24958,1,0,0,0.21693677,0,0
8683,0,0,0,0.066792056,0,0
27323,1,0,0,0.34102494,0,0
16078,1,0,1,0.32235116,0,0
21588,1,1,1,0.7399484,1,1
12018,1,1,1,0.99294513,1,1
16619,1,1,1,0.99529207,1,1
10479,1,1,1,0.8899057,1,1
26385,0,0,0,0.0026630408,0,0
14753,0,0,0,0.09550917,0,0
20428,1,0,0,1.5994921e-05,0,0
17540,1,1,1,0.6949765,1,1
25647,1,0,0,5.8923257e-07,0,0
16191,0,0,0,0.041939,0,0
27970,0,1,1,0.6663215,1,1
22265,1,0,0,0.42814144,0,0
1776,1,0,0,0.022547727,0,0
8231,1,0,0,0.18735977,0,0
2672,1,0,0,0.3986668,0,0
106,0,1,0,0.9833023,1,1
31085,1,0,0,0.17039292,0,0
15955,1,0,1,0.40949947,0,0
3803,1,0,0,2.593355e-06,0,0
17743,1,0,1,0.44658226,0,0
6246,1,0,0,4.1326686e-05,0,0
10111,1,0,0,0.41486353,0,0
31184,1,0,0,4.1309664e-05,0,0
31768,1,0,0,0.054243714,0,0
31732,1,1,0,0.89785075,1,1
26886,1,1,1,0.99866855,1,1
17597,1,1,1,0.7129621,1,1
8788,0,0,0,5.0346357e-06,0,0
7572,1,1,1,1.0,1,1
31387,0,1,1,0.43181396,0,1
13591,0,0,0,0.04885344,0,0
23030,1,0,0,5.7188518e-05,0,0
11613,0,0,1,0.036925003,0,0
9451,1,0,0,0.21541849,0,0
5497,1,1,1,0.8334232,1,1
26918,0,0,0,3.6459476e-06,0,0
20988,1,0,0,0.33968455,0,0
2411,0,0,0,0.10881133,0,0
29714,0,0,0,1.9100986e-07,0,0
26609,0,0,0,7.812919e-11,0,0
5846,0,0,0,0.00013320924,0,0
483,0,0,0,0.033224694,0,0
25429,1,1,1,0.8430174,1,1
29382,1,0,0,0.3303521,0,0
21111,0,0,0,0.0049035205,0,0
26381,1,0,0,0.11910638,0,0
7694,1,0,1,0.49209076,0,0
6815,0,0,0,0.0076371417,0,0
10294,1,0,0,0.28853238,0,0
5661,1,0,0,2.7481215e-06,0,0
20544,1,0,0,0.00011411248,0,0
4022,0,0,0,0.010316063,0,0
28516,1,0,0,0.07351458,0,0
25506,1,0,0,1.2806256e-05,0,0
23044,1,0,0,0.34935352,0,0
11997,1,0,0,0.004985263,0,0
